district,food_group,simulation,baseline_Calcium_mg,baseline_Folate_mcg,baseline_Iron_mg,baseline_Kilocalories_kcal,baseline_Niacin_mg,baseline_Proteins_g,baseline_Riboflavin_mg,baseline_Thiamin_mg,baseline_VitaminA_mcg,baseline_VitaminB12_mcg,baseline_VitaminB6_mg,baseline_VitaminC_mg,baseline_Zinc_mg,pred_Calcium_mg,pred_Folate_mcg,pred_Iron_mg,pred_Kilocalories_kcal,pred_Niacin_mg,pred_Proteins_g,pred_Riboflavin_mg,pred_Thiamin_mg,pred_VitaminA_mcg,pred_VitaminB12_mcg,pred_VitaminB6_mg,pred_VitaminC_mg,pred_Zinc_mg
Balaka,All,0.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6
Balaka,Beverages,0.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6
Balaka,"Cereals, Grains and Cereal Products",0.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6
Balaka,Cooked Foods from Vendors,0.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6
Balaka,Fruits,0.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6
Balaka,"Meat, Fish and Animal products",0.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6
Balaka,Milk and Milk Products,0.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6
Balaka,Nuts and Pulses,0.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6
Balaka,Oils and Fats,0.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6
Balaka,"Roots, Tubers, and Plantains",0.0,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6,96.04,83.25,99.17,84.62,65.95,96.12,58.02,95.0,54.29,36.56,92.15,92.33,90.6
